i,word
0,ใน
1,สมัย
2,หนึ่ง
3,_
4,พระพุทธเจ้า
5,ประทับ
6,อยู่
7,วัด
8,เชตวัน
9,_
10,เมือง
11,สาวัตถี
12,_
13,ทรง
14,ปรารภ
15,การ
16,ถวาย
17,บริขาร
18,ทุก
19,อย่าง
20,ของ
21,พ่อค้า
22,ชาวเมือง
23,คน
24,หนึ่ง
25,ได้
26,ตรัส
27,อดีต
28,นิทาน
29,มา
30,สาธก
31,_
32,ว่า
33,...
34,_
35,กาลครั้งหนึ่งนานมาแล้ว
36,_
37,พระโพธิสัตว์
38,เกิด
39,เป็น
40,กระต่าย
41,อาศัย
42,อยู่
43,ใน
44,ป่า
45,แห่ง
46,หนึ่ง
47,ท่ามกลาง
48,หุบเขา
49,และ
50,แม่น้ำ
51,ล้อมรอบ
52,_
53,มี
54,สัตว์
55,เป็น
56,เพื่อน
57,กัน
58,อีก
59,_
60,3
61,_
62,ตัว
63,_
64,คือ
65,_
66,ลิง
67,_
68,สุนัขจิ้งจอก
69,_
70,และ
71,นาก
72,_
73,สัตว์
74,ทั้ง
75,_
76,4
77,_
78,เป็น
79,สัตว์
80,มี
81,ศีลธรรม
82,_
83,ทุก
84,เย็น
85,จะ
86,มา
87,พบ
88,กัน
89,และ
90,ฟัง
91,โอวาท
92,ของ
93,กระต่าย
94,เสมอ
95,_
96,ต่อมา
97,วัน
98,หนึ่ง
99,_
100,กระต่าย
101,มอง
102,ดู
103,จันทร์
104,รู้
105,ว่า
106,พรุ่งนี้
107,จะ
108,เป็น
109,วัน
110,อุโบสถ
111,_
112,จึง
113,ให้
114,โอวาท
115,_
116,ว่า
117,_
118,""""""""""
119,_
120,วันพรุ่งนี้
121,_
122,พวก
123,เรา
124,จง
125,พา
126,กัน
127,รักษาศีล
128,_
129,ให้ทาน
130,เถิด
131,_
132,เพราะ
133,มี
134,ผลบุญกุศล
135,มาก
136,_
137,ฉะนั้น
138,พวก
139,ท่าน
140,จง
141,เตรียม
142,อาหาร
143,ไว้
144,แบ่งปัน
145,คนขอทาน
146,เถิด
147,""""""""""
148,_
149,สัตว์
150,ทั้ง
151,_
152,3
153,_
154,รับคำ
155,แล้ว
156,กลับ
157,ไป
158,ยัง
159,ที่อยู่
160,ของ
161,ตน
162,_
163,ครั้น
164,รุ่ง
165,ขึ้น
166,มี
167,นายพราน
168,คน
169,หนึ่ง
170,ตก
171,เบ็ด
172,ได้
173,ปลาตะเพียน
174,_
175,7
176,_
177,ตัว
178,ฝัง
179,ทราย
180,กลบ
181,ไว้
182,แล้ว
183,ก็
184,ข้าม
185,ไป
186,ทาง
187,ใต้
188,น้ำ
189,ต่อไป
190,_
191,นาก
192,ออก
193,หา
194,อาหาร
195,ได้
196,กลิ่น
197,ปลา
198,นั้น
199,แล้ว
200,จึง
201,ร้อง
202,ขึ้น
203,_
204,3
205,_
206,ครั้ง
207,_
208,รู้
209,ว่า
210,ไม่
211,มี
212,เจ้าของ
213,แล้ว
214,จึง
215,คาบ
216,เอา
217,ปลา
218,ทั้ง
219,_
220,7
221,_
222,ตัว
223,ไป
224,ยัง
225,ที่อยู่
226,ของ
227,ตน
228,_
229,นอน
230,รักษาศีล
231,อยู่
232,_
233,ฝ่าย
234,ลิง
235,เข้า
236,ไป
237,ใน
238,ป่า
239,ได้
240,มะม่วง
241,มา
242,แล้ว
243,ก็
244,กลับ
245,ที่อยู่
246,ตน
247,นอน
248,รักษาศีล
249,อยู่
250,_
251,ส่วน
252,เจ้า
253,กระต่าย
254,รักษาศีล
255,อยู่
256,ที่อยู่
257,ของ
258,ตน
259,ไม่
260,ได้
261,ออก
262,ไป
263,หา
264,อาหาร
265,มา
266,ไว้
267,ให้ทาน
268,_
269,คิด
270,ที่
271,จะ
272,สละ
273,ชีวิต
274,ให้ทาน
275,ว่า
276,_
277,""""""""""
278,_
279,ถ้า
280,มี
281,คน
282,มา
283,ขอ
284,อาหาร
285,_
286,งา
287,_
288,และ
289,ข้าวสาร
290,ของ
291,เรา
292,ก็
293,ไม่
294,มี
295,_
296,ถ้า
297,เช่น
298,นั้น
299,เรา
300,จะ
301,ให้
302,เนื้อ
303,ของ
304,เรา
305,แก่
306,เขา
307,ก็
308,แล้ว
309,กัน
310,""""""""""
311,_
312,คิด
313,แล้ว
314,ก็
315,นอน
316,รักษาศีล
317,อยู่
318,_
319,ด้วย
320,อานุภาพ
321,แห่ง
322,ศีล
323,ของ
324,กระต่าย
325,เป็น
326,เหตุ
327,ให้
328,บรรลังก์
329,ของ
330,ท้าว
331,สักกะ
332,เร่าร้อน
333,_
334,ท้าว
335,เธอ
336,จึง
337,ลง
338,มา
339,พิสูจน์
340,คุณ
341,ของ
342,ศีล
343,ของ
344,สัตว์
345,ทั้ง
346,_
347,4
348,_
349,ด้วย
350,การ
351,แปลง
352,ร่าง
